@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.390438,0.725738,0,0,0,0.065606,0.010016,0.359296,0.187077,0.223888,0.206783,0.258328,0.203062,0.644195,0.373333,0.418326,0.258328,0.28045,0.140355,path
0.924303,0.291139,0,0,0,0.021869,0.001007,0.047739,0.00163,0.642198,0.563277,0.775719,0.57373,0.088015,0.987879,0,0.775719,0.350039,0.140488,sky
0.14741,0.438819,0,0,0,0.033797,0.000736,0.055276,0.003237,0.019995,0.004136,0.03775,0.016116,0.719101,0.229091,0.575697,0.03775,0.912698,0.100348,foliage
0.585657,0.438819,0,0,0,0.017893,0.00146,0.052764,0.001805,0.04341,0.052936,0.051073,0.025786,0.883895,0.186666,0.470119,0.051814,0.544733,0.31241,brickface
0.609562,0.489451,0,0,0,0.017893,0.000917,0.015075,0.000131,0.042357,0.054591,0.048113,0.024174,0.902622,0.176969,0.466135,0.051073,0.563713,0.339099,brickface
0.549801,0.312236,0,0.5,0,0.05169,0.003893,0.055276,0.003894,0.188108,0.180315,0.233161,0.146656,0.719101,0.414546,0.270916,0.233161,0.421495,0.204173,brickface
0.454183,0.801688,0,0.5,0,0.057654,0.000736,0.10804,0.007667,0.107603,0.086849,0.093264,0.143433,0.657304,0.098181,0.856574,0.131755,0.409932,0.913735,grass
0.2749,0.780591,0,0,0.5,0.097416,0.006159,0.238694,0.009673,0.389634,0.363938,0.452998,0.345689,0.531835,0.56606,0.221115,0.452998,0.298704,0.165594,path
0.960159,0.57384,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.474104,0.907173,0,0,0,0.05169,0.003625,0.085427,0.002384,0.089713,0.070306,0.073279,0.12651,0.672284,0.082424,0.866533,0.11621,0.458364,0.895298,grass
0.442231,0.025316,0,0,0,0.029821,0.002112,0.022613,0.000824,0.808209,0.761786,0.866765,0.789686,0.254682,0.670303,0.344621,0.866765,0.213257,0.113747,sky
0.278884,0.476793,0,0,0,0.023857,0.00144,0.032663,0.001449,0.116548,0.092638,0.157661,0.095084,0.632958,0.373333,0.430279,0.168764,0.56104,0.206102,foliage
0.051793,0.413502,0,0,0,0.06163,0.016353,0.120603,0.003019,0.127335,0.140613,0.142857,0.097502,0.882022,0.250909,0.366535,0.142857,0.368848,0.281731,brickface
0.302789,0.78903,0,0,0,0.095428,0.005689,0.211056,0.008935,0.404893,0.376345,0.472983,0.358581,0.507491,0.593939,0.201195,0.472983,0.303497,0.164353,path
0.035857,0.421941,0,0,0,0.011928,0.001288,0.022613,0.000539,0.003157,0,0.008142,0.000806,0.810861,0.161212,0.589641,0.008142,0.666667,0.14562,foliage
0.996016,0.772152,0,0,0,0.105368,0.008795,0.173367,0.006953,0.340436,0.316792,0.394523,0.304593,0.561798,0.505455,0.288844,0.394523,0.291875,0.161677,path
0.904382,0.033755,0,0,0,0.037773,0.001499,0.037688,0.002223,0.887923,0.848637,0.936347,0.873485,0.277153,0.644849,0.362549,0.936347,0.188892,0.112537,sky
0.47012,0.755274,0,0,0,0.111332,0.009011,0.236181,0.010128,0.423309,0.389579,0.501111,0.371474,0.466291,0.647273,0.157371,0.501111,0.31901,0.16331,path
0.737052,0.14346,0,0,0,0.023857,0.001222,0.047739,0.002548,0.962643,0.963605,0.969656,0.954072,0.526217,0.464242,0.394422,0.969656,0.110653,0.132004,sky
0.796813,0.518987,0,0,0,0.019881,0.000905,0.040201,0.000219,0.0392,0.052936,0.042931,0.021757,0.913858,0.16606,0.472111,0.049593,0.599427,0.358141,brickface
0.434263,0.683544,0,0,0,0.013917,0.000192,0.077889,0.000448,0.095764,0.081059,0.083642,0.123288,0.702247,0.105454,0.796813,0.11325,0.359296,0.909806,grass
0.243028,0.890295,0,0,0,0.089463,0.017485,0.075377,0.007218,0.047356,0.036394,0.031088,0.075745,0.743446,0.070303,0.810756,0.069578,0.59315,0.853921,grass
0.661355,0.746835,0,0,0,0.135189,0.006838,0.170854,0.004561,0.41489,0.382135,0.482606,0.373086,0.475655,0.595151,0.233068,0.482606,0.295523,0.154153,path
0.932271,0.097046,0,0,0,0.015905,0.000905,0.055276,0.001794,0.695605,0.617868,0.812732,0.643835,0.078651,0.923636,0.115539,0.812732,0.319499,0.129369,sky
0.908367,0.388186,0,0,0,0.017893,0.001674,0.128141,0.006028,0.140489,0.121588,0.173945,0.122482,0.659176,0.34303,0.452191,0.173945,0.375532,0.145834,window
0.593625,0.556962,0,0,0,0.019881,0.000226,0.027638,0.000448,0.01789,0.000827,0.043671,0.006446,0.71161,0.267878,0.51992,0.043671,0.986111,0.135455,foliage
0.011952,0.746835,0,0,0,0.073559,0.011872,0.53015,0.3384,0.187845,0.174525,0.219837,0.165995,0.681648,0.350303,0.416334,0.219837,0.271473,0.154208,path
0.645418,0.236287,0,0,0,0.065606,0.006756,0.070352,0.002844,0.403314,0.387098,0.454478,0.363416,0.591761,0.510303,0.249004,0.454478,0.265053,0.173894,cement
0.960159,0.291139,0,0,0,0.053678,0.003497,0.055276,0.002187,0.27177,0.257238,0.314582,0.239323,0.646067,0.429091,0.324701,0.314582,0.300796,0.173851,cement
0.884462,0.729958,0,0,0,0.017893,0.001068,0.10804,0.006145,0.092081,0.086022,0.065137,0.127317,0.762172,0.031515,0.854582,0.116951,0.445418,0.818875,grass
0.645418,0.649789,0,0,0,0.063618,0.00335,0.110553,0.003106,0.120495,0.091811,0.108808,0.16116,0.59925,0.115151,0.890438,0.148038,0.446214,0.933084,grass
0.804781,0.510549,0,0,0,0.001988,0.000416,0.002513,0.000402,0.002105,0,0.005922,0,0.818352,0.155151,0.591633,0.005922,0.888889,0.155322,window
0.278884,0.738397,0,0,0,0.071571,0.00499,0.160804,0.005522,0.132597,0.109182,0.108068,0.182111,0.631086,0.055757,0.954182,0.167284,0.431215,0.888963,grass
0.737052,0,0,0,0,0.015905,0.000832,0.105528,0.005807,0.044462,0.02895,0.075499,0.025786,0.713483,0.301818,0.462151,0.075499,0.687302,0.161466,window
0.374502,0.248945,0,0,0,0.037773,0.003316,0.100502,0.011112,0.750593,0.719605,0.81569,0.709911,0.378277,0.684848,0.189244,0.81569,0.212264,0.147096,sky
0.705179,0.729958,0,0,0,0.093439,0.00552,0.140704,0.006724,0.348329,0.327544,0.404146,0.307816,0.578652,0.516364,0.252988,0.404146,0.300036,0.170203,path
0.729084,0.333333,0,0,0,0.043738,0.001177,0.017588,0.000317,0.171008,0.132341,0.232421,0.141821,0.514981,0.489696,0.364541,0.232421,0.48999,0.137099,window
0.87251,0.206751,0,0,0,0.00994,0.000416,0.025126,0.000804,0.048934,0.033912,0.079941,0.029815,0.715356,0.30303,0.458167,0.079941,0.655892,0.16459,window
0.896414,0.556962,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.972112,0.046414,0,0,0,0.023857,0.001116,0.052764,0.003617,0.873716,0.826305,0.931164,0.857371,0.226591,0.684848,0.350598,0.931164,0.205901,0.111145,sky
0.326693,0.291139,0,0,0,0.015905,0.001052,0.032663,0.001151,0.422256,0.386271,0.495929,0.377115,0.45131,0.626667,0.207172,0.495929,0.307419,0.154571,cement
0.131474,0.299578,0,0,0,0.05169,0.001041,0.110553,0.001269,0.138121,0.145576,0.162842,0.103948,0.838951,0.299394,0.33267,0.162842,0.410073,0.254417,brickface
0.083665,0.316456,0,0,0,0.067595,0.003847,0.052764,0.001842,0.454879,0.41522,0.535159,0.406124,0.41573,0.669091,0.175299,0.535159,0.3097,0.153522,cement
0.211155,0.548523,0,0,0,0.025845,0.002529,0.090452,0.006225,0.012891,0.006617,0.024426,0.006446,0.786517,0.196363,0.557769,0.024426,0.769444,0.155322,window
0.940239,0.396624,0,0,0,0.033797,0.000464,0.037688,0.001411,0.017101,0.003309,0.040711,0.004835,0.734082,0.256969,0.513944,0.040711,0.940476,0.148795,foliage
0.390438,0.607595,0,0,0,0.073559,0.008069,0.113065,0.015323,0.149171,0.124897,0.194671,0.123288,0.619849,0.404849,0.39243,0.194671,0.431321,0.152798,cement
0.338645,0.540084,0,0,0,0.194831,0.014572,0.138191,0.007909,0.070508,0.044665,0.100666,0.062853,0.634831,0.305455,0.539841,0.100666,0.627944,0.10076,foliage
0.780876,0.556962,0,0,0,0.033797,0.002177,0.017588,0.001449,0.004999,0.002481,0.011103,0.000806,0.814607,0.167272,0.575697,0.011103,0.861111,0.173451,window
0.513944,0.746835,0,0,0,0.031809,0.001041,0.052764,0.002723,0.085241,0.070306,0.067357,0.119258,0.70412,0.073939,0.846613,0.109548,0.439443,0.878814,grass
0.426295,0.843882,0,0,0,0.071571,0.004346,0.070352,0.005862,0.05709,0.044665,0.045152,0.082191,0.730337,0.094545,0.78486,0.075499,0.513395,0.886997,grass
0.159363,0.341772,0,0,0,0.025845,0.000464,0.047738,0.004123,0.797681,0.773369,0.852702,0.761482,0.40824,0.649697,0.215139,0.852702,0.188313,0.147389,sky
0.159363,0.535865,0,0,0,0.001988,0.000057,0.005025,0.000087,0.009208,0,0.025907,0,0.76779,0.220606,0.537849,0.025907,1,0.155322,window
0.585657,0.409283,0,0,0,0.035785,0.003701,0.055276,0.001936,0.35096,0.316792,0.418949,0.310234,0.48689,0.576969,0.250996,0.418949,0.325138,0.153453,cement
0.083665,0.438819,0,0,0,0.013917,0.000328,0.015075,0.000394,0.039989,0.050455,0.046632,0.022562,0.891386,0.180606,0.472111,0.048853,0.575397,0.323145,brickface
0.49004,0.42616,0,0,0,0.013917,0.001191,0.012563,0.000968,0.00684,0,0.018505,0.000806,0.784644,0.195151,0.561753,0.018505,1,0.150455,foliage
0.219124,0.084388,0,0,0,0.033797,0.001279,0.037688,0.001936,0.795842,0.738629,0.883053,0.756645,0.185393,0.807273,0.193227,0.883053,0.25142,0.128115,sky
0.25498,0.265823,0,0,0,0.021869,0.001007,0.032663,0.00058,0.151539,0.157155,0.180607,0.114424,0.822097,0.324848,0.308764,0.180607,0.417046,0.240389,brickface
0.812749,0.295359,0,0,0,0.043738,0.003509,0.113065,0.006402,0.108129,0.088503,0.144338,0.087832,0.664794,0.346666,0.440239,0.144338,0.458152,0.153918,window
0.103586,0.236287,0,0,0,0.049702,0.004538,0.080402,0.015049,0.15338,0.152192,0.189489,0.11523,0.775281,0.36,0.300797,0.189489,0.440354,0.221805,brickface
0.003984,0.21519,0,0,0,0.043738,0.00172,0.067839,0.002067,0.128387,0.128205,0.157661,0.096696,0.790262,0.318788,0.35259,0.157661,0.435021,0.224583,brickface
0.796813,0.092827,0,0,0,0.153082,0.009344,0.020101,0.001192,0.097605,0.072788,0.139156,0.076551,0.632958,0.369696,0.436255,0.139156,0.544858,0.143771,window
0.768924,0.700422,0,0,0,0.043738,0.003214,0.361809,0.037142,0.239147,0.220844,0.279053,0.213537,0.631086,0.404849,0.380478,0.279053,0.296963,0.153743,path
0.414343,0.746835,0,0,0,0.073559,0.004619,0.201005,0.010204,0.4362,0.40943,0.502591,0.390008,0.509363,0.595151,0.197211,0.502591,0.285515,0.165193,path
0.561753,0.367089,0,0,0,0.027833,0.001392,0.077889,0.003958,0.368587,0.386271,0.373057,0.346495,0.833333,0.270302,0.386455,0.373057,0.146611,0.244219,cement
0.290837,0.493671,0,0,0,0.007952,0.000091,0.005025,0.000087,0.003683,0,0.010363,0,0.807116,0.169697,0.579681,0.010363,1,0.155322,foliage
0.294821,0.902954,0,0,0,0.079523,0.002003,0.072864,0.003013,0.118653,0.114144,0.086603,0.157937,0.764045,0.014545,0.880478,0.145078,0.404749,0.81609,grass
0.89243,0.552743,0,0,0,0.015905,0.000634,0.0201,0.000481,0.038674,0.050455,0.045152,0.020145,0.900749,0.179394,0.464143,0.046632,0.601852,0.331816,brickface
0.151394,0.021097,0,0,0,0.039761,0.003327,0.040201,0.002384,0.505656,0.471465,0.581791,0.456084,0.436328,0.664242,0.161355,0.581791,0.284874,0.158568,cement
0.426295,0.265823,0,0.5,0,0.023857,0.00144,0.502512,0.029574,0.828993,0.788258,0.886011,0.806605,0.286517,0.669091,0.31275,0.886011,0.20299,0.121397,sky
0.7251,0.278481,0,0,0,0.037774,0.001007,0.035176,0.003762,0.962906,0.957821,0.979275,0.95004,0.485018,0.510303,0.362549,0.979275,0.124647,0.133198,sky
0.820717,0.35865,0,0,0,0.031809,0.001992,0.035176,0.0014,0.018679,0.004136,0.03923,0.010475,0.728464,0.242424,0.543825,0.03923,0.915344,0.125863,foliage
0.74502,0.413502,0,0,0,0.027833,0.001584,0.035176,0.002844,0.029992,0.020678,0.049593,0.017728,0.760299,0.241212,0.511952,0.049593,0.675265,0.167666,window
0.988048,0.700422,0,0,0,0.081511,0.005406,0.236181,0.014569,0.3407,0.317619,0.392302,0.30701,0.565543,0.493333,0.304781,0.392302,0.289863,0.153949,path
0.537849,0.139241,0,0,0,0.043738,0.004719,0.092965,0.004507,0.377006,0.358148,0.424871,0.343271,0.582396,0.48606,0.298805,0.424871,0.259367,0.163504,cement
0.816733,0.392405,0,0,0,0.00994,0.000192,0.027638,0.000448,0.356485,0.339951,0.405626,0.319097,0.604868,0.48606,0.2749,0.405626,0.277106,0.172604,cement
0.788845,0.556962,0,0,0,0.011928,0.001578,0.015075,0.001078,0.003157,0.000827,0.007402,0.000806,0.816479,0.157575,0.589641,0.007402,0.740741,0.155322,window
0.474104,0.261603,0,0,0,0.011929,0.000272,0.022613,0.00023,0.723494,0.66336,0.820873,0.676067,0.189138,0.835152,0.143426,0.820873,0.276784,0.13404,sky
0.207171,0.067511,0,0,0,0.015905,0.001234,0.080402,0.002542,0.792688,0.71795,0.870469,0.780824,0.067416,0.76,0.396414,0.870469,0.261838,0.097258,sky
0.896414,0.413502,0,0,0,0.011928,0.000272,0.022613,0.000623,0.011839,0.000827,0.029608,0.003223,0.754681,0.226666,0.541833,0.029608,0.977778,0.144933,foliage
0.454183,0.113924,0,0,0,0.025845,0.000192,0.055276,0.0014,0.902655,0.866005,0.948924,0.88799,0.290262,0.638788,0.358566,0.948924,0.183242,0.11456,sky
0.541833,0.7173,0,0,0,0.065606,0.011781,0.163317,0.027222,0.248092,0.234078,0.285715,0.220789,0.657304,0.396364,0.366535,0.285715,0.285756,0.171059,path
0.661355,0.518987,0,0,0,0.021869,0.000328,0.027638,0.000448,0.22152,0.17866,0.287195,0.19178,0.470036,0.526061,0.35259,0.287195,0.443136,0.132817,window
0.960159,0.189873,0,0,0,0.043738,0.002399,0.045226,0.000919,0.660088,0.569066,0.794965,0.601933,0,1,0.073705,0.794965,0.359343,0.128361,sky
0.613546,0.236287,0,0,0,0.12326,0.011571,0.007538,0.000824,0.016311,0.015715,0.019245,0.013699,0.82397,0.155151,0.585657,0.019245,0.115741,0.194672,window
0.900398,0.409283,0,0,0,0.04175,0.003004,0.017588,0.001151,0.155222,0.137304,0.19171,0.132957,0.661049,0.362424,0.418326,0.19171,0.367141,0.157286,window
0.788845,0.054852,0,0,0,0.035785,0.00258,0.057789,0.002286,0.736124,0.66336,0.845301,0.688154,0.09925,0.89697,0.137451,0.845301,0.297528,0.128717,sky
0.673307,0.729958,0,0,0,0.021869,0.001354,0.065326,0.003092,0.076295,0.060381,0.065137,0.103948,0.700374,0.104242,0.800797,0.095485,0.435185,0.907269,grass
0.474104,0.324895,0,0.5,0,0.143141,0.029198,0.263819,0.035009,0.074454,0.043011,0.11399,0.062047,0.595505,0.352727,0.503984,0.11399,0.686685,0.111056,foliage
0.605578,0.827004,0,0,0,0.087475,0.007424,0.08794,0.009111,0.119705,0.096774,0.106588,0.156326,0.638576,0.107878,0.860557,0.143598,0.396909,0.927594,grass
0.374502,0.50211,0,0,0,0.019881,0.000498,0.060301,0.0021,0.037885,0.051282,0.040711,0.021757,0.911985,0.161212,0.482072,0.048113,0.592813,0.365124,brickface
0.143426,0.383966,0,0,0,0.063618,0.006495,0.133166,0.010104,0.027361,0.014061,0.041451,0.02498,0.734082,0.213333,0.585657,0.041451,0.799074,0.087245,foliage
0.884462,0.582278,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.406375,0.729958,0,0,0,0.065606,0.014226,0.447236,0.280292,0.219416,0.206783,0.246484,0.202256,0.67603,0.335757,0.446215,0.250186,0.250444,0.095233,path
0.848606,0.987342,0,0,0,0.101392,0.00586,0.135678,0.005873,0.124441,0.105873,0.102887,0.165995,0.666666,0.067878,0.896414,0.15248,0.391548,0.885344,grass
0.788845,0.877637,0,0,0,0.04175,0.002546,0.040201,0.0014,0.047093,0.039702,0.033309,0.069299,0.76779,0.082424,0.76494,0.063657,0.5039,0.851269,grass
0.083665,0.510549,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,foliage
0.601594,0.025316,0,0,0,0.027833,0.001392,0.025126,0.000804,0.796367,0.72374,0.868984,0.788076,0.080523,0.735758,0.422311,0.868984,0.254668,0.094491,sky
1,0.772152,0,0,0,0.093439,0.006391,0.168342,0.006512,0.338595,0.315964,0.391562,0.302981,0.569287,0.499393,0.290836,0.391562,0.288788,0.162531,path
0.290837,0.485232,0,0,0,0.172962,0.011153,0.075377,0.003683,0.321494,0.293631,0.381939,0.282836,0.539326,0.530909,0.270916,0.381939,0.317325,0.16095,cement
0.219124,0.400844,0,0,0,0.039761,0.000634,0.213568,0.059639,0.353854,0.344087,0.388601,0.325544,0.651685,0.414546,0.342629,0.388601,0.230455,0.172692,cement
0.784861,0.721519,0,0,0,0.037773,0.003611,0.153266,0.004717,0.383845,0.363938,0.443376,0.338437,0.573034,0.545455,0.211156,0.443376,0.298622,0.175472,path
0.956175,0.244726,0,0,0,0.037774,0.002177,0.18593,0.008133,0.283872,0.271299,0.321984,0.254633,0.65543,0.409697,0.346613,0.321984,0.274051,0.172865,cement
0.003984,0.751055,0,0,0,0.091452,0.004436,0.113065,0.008761,0.224941,0.208437,0.26721,0.195004,0.64794,0.412121,0.350598,0.26721,0.329007,0.169834,path
0.717131,0.734177,0,0.5,0,0.105368,0.008285,0.092965,0.004958,0.34675,0.328371,0.402665,0.303787,0.595505,0.516364,0.235059,0.402665,0.307027,0.17656,path
0.091633,0.742616,0,0,0,0.06163,0.003723,0.298995,0.113843,0.217574,0.203474,0.253146,0.192587,0.666666,0.376969,0.388447,0.253146,0.290796,0.1648,path
0.920319,0.080169,0,0,0,0.019881,0.001052,0.035176,0.001017,0.816626,0.758481,0.883053,0.800963,0.172284,0.711515,0.364541,0.883053,0.23132,0.106317,sky
0.860558,0.464135,0,0,0,0.011928,0.000407,0.022613,0.000886,0.04262,0.053764,0.048853,0.02498,0.895131,0.179394,0.470119,0.051073,0.551808,0.331273,brickface
0.25498,0.244726,0,0,0,0.023857,0.000543,0.050251,0.001662,0.799266,0.774195,0.851223,0.767124,0.402621,0.635152,0.24502,0.851223,0.186099,0.142288,sky
0.804781,0.510549,0,0,0,0.003976,0.000091,0.005025,0.000087,0.004209,0,0.011843,0,0.803371,0.174545,0.575697,0.011843,1,0.155322,window
0.314741,0.725738,0,0,0,0.12326,0.036215,0.188442,0.017291,0.12523,0.10091,0.11399,0.16116,0.627341,0.118787,0.854582,0.148038,0.398353,0.934508,grass
0.553785,0.257384,0,0,0,0.06163,0.002529,0.035176,0.002964,0.32886,0.339951,0.340489,0.305399,0.801498,0.293333,0.382469,0.340489,0.176156,0.224964,cement
0.023904,0.025316,0,0,0,0.045726,0.002229,0.042714,0.001105,0.984742,0.992556,0.982979,0.979048,0.565543,0.427879,0.41235,0.982979,0.096352,0.135042,sky
0.310757,0.147679,0,0.5,0,0.023857,0.001086,0.045226,0.003412,0.897654,0.863526,0.943748,0.880737,0.308988,0.636364,0.342629,0.943748,0.181012,0.117973,sky
0.310757,0.350211,0,0,0,0.059642,0.011408,0.113065,0.021229,0.14996,0.157155,0.174685,0.116035,0.833333,0.30303,0.33267,0.174685,0.388363,0.246228,brickface
0.936255,0.379747,0,0,0,0.037774,0.000192,0.080402,0.003631,0.367271,0.344087,0.428572,0.323127,0.55618,0.549091,0.223108,0.428572,0.307007,0.169586,cement
0.800797,0.7173,0,0,0,0.091451,0.005677,0.135678,0.006068,0.391212,0.368901,0.453738,0.344883,0.554306,0.562424,0.203187,0.453738,0.301601,0.173066,path
0,0.434599,0,0.5,0,0.065606,0.0073,0.100502,0.014656,0.117601,0.116626,0.145078,0.088638,0.788389,0.306667,0.374502,0.145818,0.425538,0.2475,brickface
0.350598,0.881857,0,0,0,0.049702,0.004538,0.065326,0.004681,0.099974,0.079405,0.082901,0.138598,0.661049,0.082424,0.878486,0.127313,0.446012,0.899576,grass
0.693227,0.843882,0,0.5,0,0.035785,0.002037,0.082914,0.003974,0.087345,0.074442,0.059956,0.129734,0.717228,0.027878,0.908367,0.119171,0.498757,0.841758,grass
0.394422,0.603376,0,0,0,0.017893,0.001404,0.037688,0.001032,0.165745,0.148884,0.137676,0.212731,0.664794,0.048484,0.930279,0.195411,0.31809,0.87464,grass
0.115538,0.333333,0,0,0,0.121273,0.019749,0.148241,0.026697,0.044462,0.018197,0.080681,0.03062,0.64045,0.327273,0.498008,0.080681,0.823021,0.123548,foliage
0.446215,0.43038,0,0,0,0.033797,0.00155,0.015075,0.000262,0.183372,0.156328,0.23094,0.157937,0.589888,0.425455,0.390438,0.23094,0.393927,0.14548,window
0.689243,0.160338,0,0,0,0.035785,0.002323,0.042714,0.002813,0.763216,0.704717,0.8379,0.73892,0.187266,0.735758,0.308764,0.8379,0.247337,0.114344,sky
0.669323,0.379747,0,0,0,0.035785,0.001086,0.040201,0.000875,0.413575,0.39785,0.464101,0.373892,0.591761,0.510303,0.249004,0.464101,0.25976,0.17368,cement
0.318725,0.362869,0,0.5,0,0.043738,0.001313,0.085427,0.009537,0.148382,0.156328,0.172465,0.114424,0.838951,0.299394,0.33267,0.172465,0.389147,0.250725,brickface
0.187251,0.291139,0,0,0,0.021869,0.000736,0.040201,0.001269,0.802157,0.786605,0.858625,0.75584,0.466291,0.658182,0.139443,0.858625,0.19308,0.165598,sky
0.159363,0.383966,0,0,0,0.087475,0.009461,0.080402,0.004419,0.435148,0.416874,0.489267,0.394037,0.567415,0.534546,0.235059,0.489267,0.259607,0.170755,cement
0.462151,0.987342,0,0,0,0.081511,0.017168,0.120603,0.017324,0.109707,0.08933,0.095485,0.145044,0.659176,0.099394,0.85259,0.133235,0.395955,0.912816,grass
0.334661,0.898734,0,0,0,0.053678,0.003073,0.072864,0.003808,0.11497,0.107527,0.085122,0.154714,0.745318,0.024242,0.884461,0.142117,0.401151,0.827676,grass
0.880478,0.109705,0,0.5,0,0.019881,0.001234,0.095477,0.002033,0.806099,0.747724,0.875645,0.787271,0.174157,0.723637,0.342629,0.875645,0.23576,0.108827,sky
0.095618,0.333333,0,0,0,0.057654,0.013366,0.062814,0.002942,0.027624,0.006617,0.054034,0.019339,0.681648,0.273939,0.541833,0.054034,0.911448,0.111429,foliage
0.669323,0.227848,0,0,0,0.071571,0.006383,0.042714,0.001236,0.366482,0.355667,0.407846,0.33199,0.64045,0.450909,0.294822,0.407846,0.252103,0.177785,cement
0.378486,0.434599,0,0,0,0.071571,0.002952,0.150754,0.004176,0.104972,0.062862,0.15248,0.094279,0.513108,0.401212,0.511952,0.15248,0.618328,0.093806,foliage
0.517928,0.312236,0,0,0,0.049702,0.003723,0.075377,0.007612,0.172586,0.175352,0.208734,0.13054,0.79588,0.36606,0.268924,0.208734,0.424597,0.230152,brickface
0.478088,0.421941,0,0,0,0.085487,0.005406,0.022613,0.000824,0.168376,0.144748,0.215396,0.140209,0.617977,0.418182,0.37251,0.215396,0.409544,0.156866,window
0.294821,0.578059,0,0,0,0.017893,0.000373,0.047739,0.001498,0.053407,0.041357,0.079201,0.037067,0.734082,0.278787,0.478088,0.079201,0.578708,0.168105,brickface
0.888446,0.350211,0,0,0,0.043738,0.001449,0.047739,0.002155,0.024993,0.006617,0.048113,0.017728,0.700374,0.256969,0.549801,0.048113,0.88955,0.112372,foliage
0.701195,0.481013,0,0,0,0.015905,0.000362,0.027638,0.001236,0.038411,0.057072,0.03775,0.020951,0.947566,0.144242,0.472111,0.051073,0.623016,0.405258,brickface
0.900398,0.886076,0,0,0,0.075547,0.007967,0.11809,0.021447,0.066298,0.063689,0.051073,0.085415,0.794007,0.081212,0.739044,0.078461,0.373693,0.830041,grass
0.183267,0.85654,0,0,0,0.111332,0.005453,0.153266,0.007109,0.122073,0.107527,0.104367,0.155519,0.694756,0.08606,0.836654,0.142857,0.341766,0.890952,grass
0.011952,0.995781,0,0,0,0.119284,0.005542,0.145729,0.003718,0.138911,0.115799,0.111029,0.19178,0.631086,0.041212,0.978088,0.176166,0.422151,0.880663,grass
0.577689,0.21097,0,0,0,0.031809,0.000634,0.045226,0.00105,0.707971,0.637719,0.809028,0.666398,0.125468,0.848485,0.189244,0.809028,0.294583,0.124493,sky
0.171315,0.160338,0,0,0,0.04175,0.002934,0.047739,0.001151,0.462509,0.4268,0.535159,0.418211,0.440075,0.63394,0.207172,0.535159,0.290165,0.153065,cement
0.733068,0.447257,0,0,0,0.516898,0.557032,0.052764,0.003117,0.391212,0.373036,0.441895,0.353747,0.582396,0.504243,0.268924,0.441895,0.265558,0.170046,cement
0.003984,0.135021,0,0,0,0.077535,0.0073,0.10804,0.004517,0.133122,0.129032,0.168024,0.099114,0.762172,0.347878,0.334662,0.168024,0.457681,0.212794,brickface
0.143426,0.746835,0,0,0,0.049702,0.004538,0.258794,0.070533,0.213101,0.20182,0.242043,0.192587,0.687266,0.34303,0.422311,0.242043,0.265248,0.162765,path
0.561753,0.088608,0,0,0,0.017893,0.001906,0.022613,0.001032,0.785584,0.720432,0.857146,0.771149,0.134832,0.727273,0.378486,0.857146,0.247776,0.102413,sky
0.071713,0.067511,0,0,0,0.04175,0.003905,0.050251,0.003503,0.792162,0.715469,0.874166,0.777596,0.054307,0.780606,0.376494,0.874166,0.267544,0.099382,sky
0.521912,0.472574,0,0,0,0.007952,0.000226,0.01005,0.000219,0.00763,0,0.021466,0,0.779026,0.20606,0.549801,0.021466,1,0.155322,foliage
0.85259,0.303797,0,0,0,0.011928,0.000911,0.017588,0.000968,0.121547,0.096774,0.165063,0.098308,0.625468,0.386666,0.416334,0.165063,0.475,0.146971,window
0.346614,0.320675,0,0,0,0.029821,0.00146,0.130653,0.007043,0.157326,0.158809,0.189489,0.12087,0.792135,0.341818,0.31275,0.189489,0.413308,0.229654,brickface
0.661355,0.139241,0,0,0,0.033797,0.002229,0.027638,0.000842,0.719019,0.648471,0.826055,0.671233,0.11985,0.881212,0.141434,0.826055,0.297414,0.129439,sky
0.840637,0.624473,0,0,0,0.05169,0.003954,0.065326,0.005233,0.16522,0.132341,0.15618,0.207091,0.55618,0.141818,0.89243,0.19023,0.378216,0.95447,grass
0.577689,0.472574,0,0,0,0.017893,0.000509,0.017588,0.000317,0.042883,0.055418,0.048853,0.024174,0.904494,0.178181,0.462151,0.051073,0.563492,0.335779,brickface
0.023904,0.025316,0,0,0,0.045726,0.002229,0.042714,0.001105,0.984742,0.992556,0.982979,0.979048,0.565543,0.427879,0.41235,0.982979,0.096352,0.135042,sky
